Timestamp,Left Eye Familiarity,Right Eye Familiarity
01:58:11.25,3.825088835872016,4.77257587934456
01:58:11.69,4.287594563979134,4.7690757330209115
01:58:12.15,5.1689174529742905,5.164767800875746
01:58:12.62,4.948807181502712,4.0654708808065845
01:58:13.12,4.265809683867595,3.8693824420194565
01:58:13.61,4.992406516324186,5.169275201394321
01:58:14.07,5.411017852346337,4.914282657579101
01:58:14.56,4.941308776726732,5.05588538423788
01:58:15.03,4.901012199581112,4.835783756743541
01:58:15.49,4.643203942356448,4.515389326949025
01:58:16.00,4.511501869802257,4.86087384947519
01:58:16.45,4.559403592480293,4.784481659172947
01:58:16.89,4.71740472163924,4.780079034231111
01:58:17.33,5.379312708373999,5.048279070444543
01:58:17.80,5.647810021813522,5.087675431357117
01:58:18.31,5.551908352379685,4.7970754061577505
01:58:18.77,4.669508334304512,5.044481702921752
01:58:19.22,4.488109305566335,5.827378629228536
01:58:19.69,4.42430413742869,5.590582130897331
01:58:20.15,4.644609398577225,5.0365771210353
01:58:20.59,5.559011096954299,3.9755850510518354
01:58:21.06,3.838397414150754,3.7481792317271863
01:58:21.54,5.046699677527031,5.035186291625441
01:58:21.98,5.540510228973447,4.985183861608499
01:58:22.42,5.517606944412811,4.951683787109678
01:58:22.86,5.380806608720182,4.779477204327205
01:58:23.32,4.408001008117471,5.222475418125058
01:58:23.77,4.445109134877837,5.717882936349732
01:58:24.22,4.394407752755508,5.141673018064434
01:58:24.75,5.144408134236169,5.1653867083915745
01:58:25.19,5.277197129500845,4.093082133747745
01:58:25.66,4.433907922430509,4.25228073916946
01:58:26.10,5.384795022113572,5.096684140672535
01:58:26.57,5.637413331672064,5.008584431335039
01:58:27.02,5.55210106411856,5.017981363620692
01:58:27.47,4.736206722076082,5.422576482652611
01:58:27.92,4.532199106570531,5.712375100686005
01:58:28.45,4.511495201831448,5.208877983999628
01:58:28.89,5.649105066989451,5.155981570015839
01:58:29.35,5.461591541441873,5.095169763810534
01:58:29.85,4.965200638634069,5.323878022536132
01:58:30.30,5.7254082359218215,5.269077974923069
01:58:30.75,5.8304070244963455,5.383570995194393
01:58:31.19,5.824413888103226,5.164981923084584
01:58:31.65,5.757310790364933,4.95328660537784
01:58:32.11,5.0430078156936,5.068484510181057
01:58:32.57,4.665004390141067,5.632667621436613
01:58:33.03,4.536704638067486,5.367273924177587
01:58:33.53,4.587801640282385,4.86268268406972
01:58:34.00,5.493904243466858,4.628983635488497
01:58:34.48,5.43820834443013,4.843378902012507
01:58:34.98,5.566804479961318,4.76297882330548
01:58:35.43,4.824907603572323,5.0168848305658145
01:58:35.89,4.578598471217454,5.3299767118164105
01:58:36.35,4.4930029519799835,5.464377299705029
01:58:36.79,4.29699760088202,4.938987017995557
01:58:37.24,5.4216121725801845,5.028187085697023
01:58:37.71,5.401306553262908,4.9231655208454885
01:58:38.21,5.011496921302779,5.097779809898152
01:58:38.67,5.469709633395119,5.017189886218814
01:58:39.12,5.6405095568445,5.046782590812414
01:58:39.61,5.525213151515025,4.7599803511705705
01:58:40.08,4.7248141057074635,5.208485653395211
01:58:40.53,4.488307908713046,5.515373414636159
01:58:40.99,4.541502431453718,5.412076073694113
01:58:41.46,4.6641179171770295,4.834685519044756
01:58:41.92,5.538414856749515,5.011976144920023
01:58:42.38,4.777105973718094,5.116978354319965
01:58:42.83,4.925390773579423,5.1302807887569095
01:58:43.35,5.145088701570485,5.125671949487311
01:58:43.80,4.811400566620898,5.079174408815539
01:58:44.26,4.597206659627053,5.0682756041893215
01:58:44.78,4.147695627315273,4.482569249332093
01:58:45.22,3.740099718571651,4.351878335866309
01:58:45.68,3.809597986941265,3.9013000167508016
01:58:46.12,4.0705008749008105,2.8709937057571544
01:58:46.56,4.106903028006672,2.8518930808576206
01:58:47.04,3.8596032012886194,4.473472880704786
01:58:47.51,4.865098286919741,4.6451879087946635
01:58:47.96,5.432307884982284,4.8974837737115156
01:58:48.47,5.257900264204325,4.676490410066435
01:58:48.94,5.112003800991375,4.507077078542982
01:58:49.42,4.9852129451972065,4.711980470784445
01:58:49.91,4.386714066343692,5.325877114569946
01:58:50.38,4.406011388666803,5.231776029934927
01:58:50.83,4.46611095938718,4.950483182554092
01:58:51.29,4.864408064759201,4.272677770277772
01:58:51.77,5.091799610453244,4.56428484463198
01:58:52.22,5.142599364018983,4.28667852732251
01:58:52.67,5.069405810527626,4.524575936585936
01:58:53.19,4.363811489596799,5.236873175820339
01:58:53.67,4.298405490039814,5.0551779160495895
01:58:54.13,4.1975061122997035,5.260775853321224
01:58:54.62,4.294218294468075,4.418976715079996
01:58:55.09,4.954606108834408,4.416086398136673
01:58:55.56,4.731402339552093,4.401280471707739
01:58:56.02,4.876812777055398,4.0368844007865645
01:58:56.47,5.338909651423992,4.360380090431501
01:58:56.94,4.403602592978014,5.207682214714115
01:58:57.41,4.458507924223339,4.999474270469142
01:58:57.86,4.476308116447641,5.091776940707004
01:58:58.35,3.9814027723145884,4.984278759274883
01:58:58.81,5.032313243670453,4.240982217669844
01:58:59.27,4.845414104604355,4.321589446320392
01:58:59.75,4.7247001809468765,4.1052795215197575
01:59:00.19,5.259018114332054,4.44638321626484
01:59:00.65,4.086206851106605,5.1767815889841255
01:59:01.09,4.416812882421337,5.150770974907117
01:59:01.54,4.434409349004394,5.188771895367328
01:59:02.00,3.941800099716663,4.7727799258341825
01:59:02.47,5.20471932340906,4.039681860186275
01:59:02.93,4.703502431798367,4.807687594033261
01:59:03.45,4.466596097481781,4.108179294129709
01:59:03.92,5.167399386049569,4.361883729830284
01:59:04.39,5.171707263003819,4.576677996259019
01:59:04.87,4.42770510136851,5.304880254635441
01:59:05.31,3.607999017757,5.181574689468084
01:59:05.76,3.6941998967851575,5.3204803750196765
01:59:06.22,4.689709241141246,4.3693847400742465
01:59:06.67,3.8868005761541466,4.277785509741881
01:59:07.12,4.195199819045071,4.434879541910712
01:59:07.57,4.117202312641464,3.8213961700860777
01:59:08.03,4.153703606696736,3.618796072779788
01:59:08.52,4.214407333198536,3.8432988693210612
01:59:08.96,3.935804607450309,4.025178835740963
01:59:09.42,3.238303471019786,5.117579328870878
01:59:09.92,4.182111498456709,5.174578079206197
01:59:10.36,4.251500316416904,2.6222721143703387
01:59:10.84,2.8225845005887518,1.1783968594499967
01:59:11.30,3.818502670363161,4.451986327603189
01:59:11.75,4.446407866545885,4.1485989584914975
01:59:12.21,5.1151991715450045,4.442789528821077
01:59:12.67,5.020488290784956,4.322689339610597
01:59:13.15,5.205000673387415,4.571186270555567
01:59:13.62,4.385610721025563,5.428477315068731
01:59:14.07,3.300501609075604,5.481885952204924
01:59:14.55,3.243904466680542,5.343781266208523
01:59:15.01,5.077199559069981,5.145783928097011
01:59:15.48,4.226799109607414,2.1685803184937473
01:59:15.93,3.1863899543614487,1.705484217292132
01:59:16.41,3.727602723666781,3.9908774098848108
01:59:16.87,4.7204019881163735,4.340376975732005
01:59:17.33,4.449902841634101,4.2622839040891565
01:59:17.79,4.647203967939669,4.76699014243399
01:59:18.32,4.204009908813071,5.219471252206704
01:59:18.77,3.900203775582918,5.090875711247142
01:59:19.23,4.387398827630065,4.15127732370095
01:59:19.72,4.989807014257846,4.796074221271125
01:59:20.19,4.668197922955623,4.940675860990839
01:59:20.67,5.227205535080042,5.095978616601974
01:59:21.13,5.20780345289405,4.841385569984218
01:59:21.60,4.834096672114327,4.972172803150239
01:59:22.07,5.3013021062316605,5.219376710322061
01:59:22.53,5.243708696750369,5.221277285729514
01:59:22.97,5.2634082329862055,5.177074487965015
01:59:23.45,5.247203420890948,5.053985135681972
01:59:23.89,5.483308268505952,4.994181769730869
01:59:24.38,5.513006637020887,4.882692375556914
01:59:24.89,5.489712989654003,4.566586277351075
01:59:25.36,5.206813770744367,5.2224769071622985
01:59:25.83,4.521805461793781,5.25747518273933
01:59:26.29,3.6391964626423015,5.1055870730562365
01:59:26.75,4.333706152548621,5.057778241319596
01:59:27.20,4.890299852188231,4.2598853323664985
01:59:27.67,4.7395081435846915,4.662077324132735
01:59:28.15,4.208209532154445,4.579994036746085
01:59:28.63,5.170904593388817,4.829075995105406
01:59:29.08,5.001103005016774,4.316569050270743
01:59:29.54,4.734100520107815,4.773877941403559
01:59:30.04,5.328213242513403,4.342089012578646
