Timestamp,Left Eye Familiarity,Right Eye Familiarity
01:07:38.01,3.8355242910564282,4.635892952013708
01:07:38.46,4.120623711646254,4.633192354135134
01:07:38.91,4.453116905679264,5.0071064025220675
01:07:39.35,5.150317959434915,4.301785555395934
01:07:39.79,4.309216460909277,3.3325827425316774
01:07:40.25,4.450218110658106,4.728593938578255
01:07:40.69,5.1181173498724,4.663497910713252
01:07:41.13,4.089733077669503,4.665995748138003
01:07:41.61,4.112632609575788,5.0128853953368715
01:07:42.08,4.025530508868324,4.676000831806609
01:07:42.55,5.116715847310763,5.046701553373335
01:07:43.02,4.6714200284394405,3.5742858119013965
01:07:43.46,3.9792189362842514,3.77317489307846
01:07:43.92,5.089122632594033,5.062607126336373
01:07:44.38,5.1329173379880375,4.804307518115931
01:07:44.83,4.609814506204407,4.976101908590751
01:07:45.28,4.597418111698981,4.852102025020939
01:07:45.73,4.545718069078193,4.951803859419943
01:07:46.18,5.316712399757569,5.031109152512761
01:07:46.65,5.79021756464714,5.269899130349032
01:07:47.08,5.787118348743457,5.174606151238869
01:07:47.52,5.482715601066709,4.934804063056899
01:07:47.99,4.542919058501788,4.884598574621977
01:07:48.48,4.3798324660728305,5.44019089344838
01:07:48.92,4.239827361053022,5.093294675467343
01:07:49.39,4.510426695145078,4.99020958334774
01:07:49.86,5.650416568353119,4.2718777064267055
01:07:50.32,4.26122270723608,3.474980250238291
01:07:50.78,4.955120805097054,5.072205927390904
01:07:51.23,4.59451861506493,4.856702595683561
01:07:51.73,4.588627670349885,4.80689768196443
01:07:52.18,4.411927526561675,4.5638918369396855
01:07:52.61,4.185425091267972,4.665101232482829
01:07:53.08,4.3235295038243,4.774303210912717
01:07:53.53,5.096411150763293,5.11951020636335
01:07:53.98,5.610019006893941,5.369599860670908
01:07:54.42,5.592214791033667,5.287294844096506
01:07:54.86,5.604812930160646,5.313203128856701
01:07:55.30,5.781016790723603,5.271406342864284
01:07:55.75,5.637312213514189,5.127203889153934
01:07:56.18,5.185812424741283,4.78700387304733
01:07:56.66,4.52982194816503,5.071489225926402
01:07:57.12,4.481922683249697,5.629687343377192
01:07:57.56,4.49182299190775,4.9810906718398495
01:07:58.06,4.59671604780989,5.209210331740891
01:07:58.49,5.713313416405642,5.1289920028441065
01:07:58.94,4.902624162812843,4.375282215368977
01:07:59.38,4.45371865787836,4.5306814548620284
01:07:59.83,5.401019636440523,5.2904034347837205
01:08:00.30,5.885908219672611,5.25459825347672
01:08:00.75,5.7480129702865,5.361996202964745
01:08:01.20,5.687715149029996,4.985610482378263
01:08:01.70,5.255608040239776,4.809302255864232
01:08:02.16,4.362721141361286,5.252891441632918
01:08:02.62,4.119620822191317,5.664497617247142
01:08:03.09,4.265018717902426,4.758306060286106
01:08:03.55,5.481407929771139,5.234197215480261
01:08:04.01,4.728413435897956,4.5521825978489066
01:08:04.48,4.313814679432354,4.2297843626421034
01:08:04.92,4.797915712437015,5.083489831995098
01:08:05.37,5.018813781717344,5.114291520093955
01:08:05.82,4.654222668335341,4.250386178757394
01:08:06.25,4.230720392676227,4.315184594782655
01:08:06.79,4.3632193824381265,4.982984760361432
01:08:07.23,5.035010079341407,5.326094615446121
01:08:07.69,4.447812331023137,4.400286450486723
01:08:08.16,3.9195235460724813,4.513192899173439
01:08:08.62,3.972617999820338,4.449794022020537
01:08:09.06,4.094213281386239,4.048904116552751
01:08:09.52,4.3342060369489515,2.578598340635825
01:08:10.00,4.254801048640825,2.882600866662904
01:08:10.45,4.082711030738542,5.1710899896509375
01:08:10.88,5.510114422389325,5.544900739164778
01:08:11.33,4.873711253226925,4.948898028178936
01:08:11.83,5.516611887243821,4.947101299377615
01:08:12.30,5.639116122300271,4.765202575589902
01:08:12.76,5.442810740793365,4.852696504522354
01:08:13.20,3.9959082061078792,5.432088269287726
01:08:13.65,4.412814687081912,5.474993652779528
01:08:14.12,4.024410011315988,4.701594355164726
01:08:14.55,5.5040136591741335,4.872010901261312
01:08:14.99,4.9451072783740955,5.043784348201853
01:08:15.44,4.615222320780519,4.868796205984546
01:08:15.88,5.21071027023684,4.973190603315447
01:08:16.32,5.0637143965985265,4.861394799322976
01:08:16.83,4.976018152799521,5.097898444819851
01:08:17.30,5.328310805459137,4.8011136695046766
01:08:17.77,5.2166161032861575,4.583411674566168
01:08:18.22,5.129306095375479,4.235796058955961
01:08:18.67,5.201909658834196,4.458099729869118
01:08:19.11,4.2180141563861655,5.15288128753207
01:08:19.57,4.074512271278273,5.476693621603193
01:08:20.03,4.076818276057963,5.012784571394763
01:08:20.49,4.530620191369025,4.217391932254166
01:08:20.96,4.978927274532037,4.6898926687418
01:08:21.47,4.57122075353361,4.591689961039749
01:08:21.95,4.925517145049185,4.460005933129591
01:08:22.40,5.316001666923323,5.16630358511953
01:08:22.90,5.31491020593936,4.7318016687308875
01:08:23.37,5.056011956355358,4.759111829822829
01:08:23.83,4.968213348330764,4.977207545150234
01:08:24.27,4.786599247286396,4.974003406859182
01:08:24.72,4.500297942707619,5.0064066456759155
