Timestamp,Left Eye Familiarity,Right Eye Familiarity
01:21:13.26,3.8499139883131717,5.249888581866
01:21:13.73,4.289805747746957,5.250292082456185
01:21:14.19,5.486205493766702,4.49668383292705
01:21:14.65,3.7572012645587707,3.469679633825163
01:21:15.10,3.1874047257949396,4.110685313785535
01:21:15.56,4.771307558523142,4.889489805817066
01:21:16.01,4.609606092863118,3.3737854198197024
01:21:16.45,3.1400088691852277,3.197176075651303
01:21:16.89,4.198910396546997,5.237992501364476
01:21:17.38,5.620407043413741,5.3875860230698045
01:21:17.82,5.126511630715498,4.117685925198615
01:21:18.29,3.815703870687808,3.838385611322484
01:21:18.78,4.836804490905968,5.257590561503105
01:21:19.23,5.64189888546447,4.9718875870061785
01:21:19.69,5.541017356183796,5.138897923319764
01:21:20.14,5.3685130432911565,4.953183701867022
01:21:20.58,5.319405824652733,4.816286565750819
01:21:21.03,4.437799630656636,4.99038178645716
01:21:21.48,4.491503987558719,5.307296674014772
01:21:21.96,4.489011524932855,5.155882194299291
01:21:22.43,4.507999047208206,4.904288178091234
01:21:22.88,5.412213162433256,5.038895324814057
01:21:23.35,4.646105399955299,4.45199419247547
01:21:23.80,4.532402478092391,4.835290640372553
01:21:24.24,4.870712308621306,5.239894170812315
01:21:24.73,5.163515040287241,4.611690028123985
01:21:25.20,4.388811198202514,4.297693261223213
01:21:25.67,4.1484069829002985,4.495493290137139
01:21:26.12,4.931006933977096,4.886989899106419
01:21:26.60,4.780005221828842,4.462288414061356
01:21:27.12,4.39921345080489,4.8248903573231345
01:21:27.55,4.7349088161949595,5.073297378305251
01:21:28.00,4.972902400572224,4.839793340837591
01:21:28.48,4.22610758384931,4.319192937524734
01:21:28.94,3.690799262105659,4.37788763835015
01:21:29.42,3.9946114812335356,4.596694531766029
01:21:29.87,3.9908065057283375,2.4225928384088373
01:21:30.32,3.5978020640367694,2.3414896607545046
01:21:30.76,4.06701267034261,5.171792721433953
01:21:31.24,5.616210717369583,5.5980912069996815
01:21:31.72,4.514296786736848,5.216985140195695
01:21:32.20,5.659803893787421,5.2511838203550285
01:21:32.67,5.836111860168635,5.6314866061815865
01:21:33.12,5.293809679536349,5.515193446199358
01:21:33.59,5.702510913402465,5.491881867490369
01:21:34.07,5.755009281513568,5.436183549519198
01:21:34.55,5.550811410908155,5.152585354901798
01:21:34.99,5.567917606181592,4.920991936575086
01:21:35.44,5.591213598852203,4.795990146057491
01:21:35.89,5.228510694206637,5.146681578300939
01:21:36.33,5.050403200680528,5.734993320833952
01:21:36.79,4.9636150359969555,5.888188526176938
01:21:37.32,4.717211379415087,5.534783902230809
01:21:37.81,5.075108242162625,5.1699891226782535
01:21:38.28,5.5593090854371,5.397386753162231
01:21:38.73,4.934412051531118,5.399992608287248
01:21:39.20,4.821905490078027,5.355289010936531
01:21:39.68,4.825998814807394,5.443786964122903
01:21:40.13,3.895207076626865,4.713788916725
01:21:40.60,4.139399114215112,4.031569538633274
01:21:41.05,4.136610245531729,2.1220858051233327
01:21:41.49,4.110302546022619,1.624786915886288
01:21:41.95,4.04830299718256,5.204281161571276
01:21:42.42,5.557002873264084,5.589698998211863
01:21:42.88,4.684714984697358,5.103083061486602
01:21:43.35,5.486101196456828,5.262090845161393
01:21:43.83,5.4246987554895165,5.350376943576801
01:21:44.31,5.525196427599148,5.058185432762962
01:21:44.76,5.595996939501254,5.089685971501081
01:21:45.20,5.559002153588472,4.9907775348123655
01:21:45.64,5.5851100166833,5.002277482452076
01:21:46.08,4.130505979118548,5.505885754397168
01:21:46.55,3.5790013364860425,5.662889583761606
01:21:47.08,4.052607790824421,4.89528065455708
01:21:47.56,4.825708455955367,4.116395131594854
01:21:48.01,3.5348046666241064,2.479173117798852
01:21:48.50,3.7310107563315746,3.7571802042697486
01:21:48.98,3.632212486841265,4.992585454732618
01:21:49.45,5.314812444357501,5.038882782175698
01:21:49.91,4.146995231187205,4.260087940095997
01:21:50.38,3.812801425304965,4.245181124932069
01:21:50.84,3.7107021756562437,4.235977655543761
01:21:51.29,4.106291041338634,4.040482550285579
01:21:51.77,3.753804813866668,3.081684004374247
01:21:52.30,3.6925016697038915,3.1948830928674017
01:21:52.78,3.716511813475382,4.294680672832682
01:21:53.27,3.649803044856685,5.217486886578216
01:21:53.73,3.5879052013457784,4.346689080034265
01:21:54.18,3.732510380947251,2.7661886467283923
01:21:54.63,2.975810661191151,1.5279883569973625
01:21:55.08,2.9064984360416597,3.1546630482801366
01:21:55.53,4.194706116388094,5.488798153423777
01:21:56.00,4.716702241976622,5.472292194164575
01:21:56.50,3.754005246421766,4.444978331767628
01:21:56.99,4.001309620388252,3.3973790950962055
01:21:57.48,3.503591215080143,3.0139890227057045
01:21:57.95,3.2865028375057195,3.240969227456464
01:21:58.43,3.8871170888833557,3.840373909381026
01:21:58.89,4.0356078409638805,3.8167744087793443
01:21:59.34,4.038706827934427,3.5548684993819126
01:21:59.80,4.0180084695771265,4.230383929052093
01:22:00.26,4.462405911270023,4.175879049101935
