Timestamp,Left Eye Familiarity,Right Eye Familiarity
01:24:24.75,3.7735954190666217,4.71968201599625
01:24:25.24,4.21738968333709,4.728482423009279
01:24:25.70,4.813596572081957,4.998201571428652
01:24:26.15,5.056484782075416,3.9921944650661825
01:24:26.61,4.2940834253933735,3.621088464306279
01:24:27.06,4.5627798641792845,5.050498827371203
01:24:27.53,5.09690024485008,4.86508748239016
01:24:28.01,4.360587769236366,4.863993552254137
01:24:28.49,4.583393458127427,4.784193972424322
01:24:28.97,4.589293269944975,4.83230044265067
01:24:29.42,5.497806704558096,5.122201980237839
01:24:29.88,5.742092791911458,5.030706989550686
01:24:30.35,5.745792590721109,5.012103051268405
01:24:30.79,4.882398405652264,4.8637879636464
01:24:31.24,4.5815851398501986,5.311498973090557
01:24:31.70,4.424690404525779,5.083703772437744
01:24:32.16,4.342793528188362,4.3484000629557675
01:24:32.64,4.624803789560014,4.736999976757572
01:24:33.10,5.52399404032389,5.103094214552105
01:24:33.63,5.542589791848167,5.0775934696446345
01:24:34.12,5.363595319479299,4.835195035943485
01:24:34.59,4.586686965362209,4.892086059138286
01:24:35.11,4.245083568986951,5.383497674719611
01:24:35.56,4.186578827833229,5.056786655841541
01:24:36.02,4.599889620154492,4.9875920850038895
01:24:36.48,5.5547907588974486,4.280985886704763
01:24:36.94,4.30128019492333,3.91578868088978
01:24:37.39,4.568683003974441,5.11409886295554
01:24:37.84,5.632394139896602,4.92439263546849
01:24:38.29,5.603197798008339,5.124400469824456
01:24:38.81,5.731589856940013,4.867793459944418
01:24:39.26,4.616493737892268,4.9283911689643345
01:24:39.74,4.31707609392248,5.639596186445711
01:24:40.21,4.280984247343139,5.229999204327501
01:24:40.67,4.612987712475951,4.998492898579565
01:24:41.13,5.5239883542808235,4.351781206733684
01:24:41.59,4.086782605300519,3.6136947037510065
01:24:42.04,4.545081564187928,5.108398553600096
01:24:42.49,5.598295575802437,4.863495903885585
01:24:42.97,5.507795596538944,5.135997897206922
01:24:43.43,5.575898228576617,4.861097136446648
01:24:43.95,4.635993133923189,4.93398811105706
01:24:44.41,4.236778596610719,5.6096969312009834
01:24:44.91,4.279679160669771,5.254196940962176
01:24:45.36,4.67168608998862,5.098993924978094
01:24:45.83,5.2892934429687415,4.310994694236995
01:24:46.28,3.948087390187352,3.078388509975288
01:24:46.75,3.9798836832053768,4.7779914847970675
01:24:47.20,5.818793001392408,4.825689761975447
01:24:47.66,5.3319933704564555,5.145193057282003
01:24:48.11,5.606094050881872,4.832386742286259
01:24:48.57,4.6244870208938025,4.779692655331331
01:24:49.06,4.73938743557269,5.507598216569354
01:24:49.53,4.264988558175622,5.151695482278563
01:24:50.06,4.571792144344137,4.713597373251859
01:24:50.53,5.608803513833921,5.0873002466460795
01:24:51.00,5.325982774254689,5.010700185348196
01:24:51.46,5.503191326991236,5.165301644600845
01:24:51.93,5.820696103295269,5.053795984435748
01:24:52.40,5.530599020040757,4.7990997013749395
01:24:52.88,4.5572929197034275,4.9939842761485735
01:24:53.33,4.150982089315519,5.6565892781951055
01:24:53.85,4.286186868361286,5.297890361575407
01:24:54.32,4.932394030145685,5.140700479066691
01:24:54.79,4.853583263147715,4.154792263468062
01:24:55.31,3.567493148987002,3.6857874612987596
01:24:55.78,3.916392460307045,4.165083783472674
01:24:56.24,4.267693999561333,4.529395292448766
01:24:56.72,3.9511939319458236,4.217392902871901
01:24:57.18,3.8774842412872665,3.89219862091539
01:24:57.65,3.918892370337021,2.980598856063282
01:24:58.12,4.316392224550861,3.0960050634261087
01:24:58.61,3.8978929504385276,4.635294313231115
01:24:59.08,5.529702167697664,4.700804503721335
01:24:59.54,4.889902255824069,4.770312982848151
01:25:00.02,5.539301707955261,4.73450303604557
01:25:00.50,4.660815065441609,4.919794197202351
01:25:00.96,4.882082454089241,5.489494037200281
01:25:01.43,4.605786774217612,5.4237906054205
01:25:01.89,4.804882874088282,4.8784953125780515
01:25:02.35,5.296490984328397,5.032193482835291
01:25:02.82,5.595098568256025,5.045497393184208
01:25:03.27,5.587804211019643,4.942705550880694
01:25:03.78,5.384698581847372,4.888908153890466
01:25:04.25,4.7861904882359685,5.5055899925326
01:25:04.74,4.813684648350653,5.5592948781910385
01:25:05.24,4.735588399370458,5.429088543335597
01:25:05.70,4.887391170893093,4.963307162265759
01:25:06.18,5.469706240499046,5.00039295235011
01:25:06.65,5.620496582020674,4.923598829430159
01:25:07.11,5.591299669879995,4.750111918961729
01:25:07.57,5.378289527605075,4.9020020972627245
01:25:08.04,5.074390634833823,5.67028899268261
01:25:08.52,4.85698568175177,5.620301923708865
01:25:09.02,4.694700479212292,5.622996007184286
01:25:09.51,4.997592999786261,4.924701142704385
01:25:10.02,5.348486221082005,4.769399136997275
01:25:10.48,5.383594063981675,4.628404713696427
01:25:10.93,5.416901380314545,4.739008805583841
01:25:11.39,5.134894274062075,4.947410193779137
01:25:11.86,4.693197526885014,5.251999136738159
01:25:12.32,4.495000232855366,5.166386331042627
01:25:12.77,4.466394281893162,5.272088569991387
01:25:13.22,4.441190431470737,4.430003519863538
01:25:13.70,4.674096805908454,4.368709450409957
01:25:14.18,5.138697349303942,4.153200151322925
01:25:14.63,4.812394103189016,4.240499975094902
01:25:15.14,4.384096602222692,4.942693814533968
01:25:15.60,4.285688484223983,5.096188915954929
01:25:16.05,4.281684862667275,5.297292867322872
01:25:16.50,4.40078874769925,4.163806576047195
01:25:16.95,4.855390975400056,4.189000960656958
01:25:17.40,4.7055957901332786,4.326797235695383
01:25:17.85,4.744994172198253,4.243800815073305
01:25:18.30,4.371996544917905,4.436202815060552
01:25:18.78,4.52689039841203,5.1587000458808525
01:25:19.23,4.202387268962943,5.1188973984055774
01:25:19.69,4.334789581488753,4.677095491459199
01:25:20.21,4.816390753199438,4.439207682369595
01:25:20.68,4.626591802046286,4.270902216062318
01:25:21.12,4.522197619202829,4.138194380641675
