Timestamp,Left Eye Familiarity,Right Eye Familiarity
02:17:40.85,4.842090962532126,5.841507189109308
02:17:41.28,5.243707118978668,5.879506413026347
02:17:41.75,5.954306645868553,6.225099151669691
02:17:42.19,6.095205463553584,5.1924944169342675
02:17:42.64,5.537501180758313,5.323095242500069
02:17:43.09,6.210199956715397,6.25090869982804
02:17:43.53,6.490602133702315,6.188801609452348
02:17:43.98,6.5301016535516885,5.908205179036194
02:17:44.43,6.301700317623303,6.1835086139204245
02:17:44.89,6.139300571446985,6.093902214513096
02:17:45.35,5.528500278409306,6.024007968038424
02:17:45.80,5.695900842081365,6.12540886971416
02:17:46.25,6.404699276398803,6.233300776198857
02:17:46.73,6.681898254921584,6.511997248881386
02:17:47.20,6.7408974586624,6.389998924679916
02:17:47.68,6.72589795458552,6.251610527236638
02:17:48.12,6.712290600730101,6.113801553438663
02:17:48.58,6.639901771601051,6.194304499748338
02:17:49.03,5.877695934781326,6.38480739849885
02:17:49.49,5.836807897459934,6.536603839028062
02:17:49.95,5.815005097133198,6.2833028260415595
02:17:50.40,6.312393330726091,6.152112205147519
02:17:50.86,6.689196119035053,6.122301979215765
02:17:51.32,6.528102467590707,5.659311917246124
02:17:51.81,6.500091568410621,6.090712786008151
02:17:52.28,5.774696546354546,6.537705308682264
02:17:52.74,5.676896064196218,6.590400269178327
02:17:53.19,5.601908006539412,6.19220415403946
02:17:53.64,6.219200199593502,6.163094404044847
02:17:54.09,6.49859380879142,6.138396918145542
02:17:54.54,6.383797834734197,6.14600268726279
02:17:54.99,6.467294307281884,6.0554042859652455
02:17:55.43,6.53789991330047,5.807504669630726
02:17:55.88,6.331200222108257,5.816997883731292
02:17:56.35,6.035796809960481,6.023699060898685
02:17:56.82,5.876412882862405,6.115001132406655
02:17:57.28,5.4481065953940195,6.082114420762821
02:17:57.74,5.463407372344262,6.055621548276207
02:17:58.19,5.331491449786552,5.712996064777816
02:17:58.63,5.677696215562406,5.664299650592406
02:17:59.09,6.163902269519906,5.603410631038786
02:17:59.55,6.159097277211603,5.830511181374811
02:17:59.99,6.157404085454036,5.877296478515121
02:18:00.45,6.174197636252098,5.611009871645762
02:18:00.91,6.163603084903228,5.794898466891371
02:18:01.36,5.707192504269947,5.894409472603454
02:18:01.85,4.652507094957319,5.952105730868942
02:18:02.32,4.608706354424305,6.036916004441152
02:18:02.78,5.689191296829935,5.7940009934257235
02:18:03.22,5.851490562851258,5.971409412495227
02:18:03.67,4.4408083655861175,6.1078080074961765
02:18:04.12,4.34770603317513,6.041307768647661
02:18:04.56,5.080506335564207,4.807300500720537
02:18:05.04,4.644805571747142,2.2084980088057824
02:18:05.51,4.2075096317465555,3.558726852115992
02:18:05.97,4.940705648518156,5.683592428214152
02:18:06.45,4.467002059241351,6.040894737405808
02:18:06.94,4.472505550093885,5.669989855423302
02:18:07.40,5.062021140565469,4.50499113590761
02:18:07.88,4.490705782445801,2.9346116563842006
02:18:08.35,4.47421157495523,4.962006752443542
02:18:08.80,5.070608566590444,5.6999891116659205
02:18:09.27,4.872912070049487,5.7096014037452205
02:18:09.74,5.156018102323725,5.013497127983769
02:18:10.20,5.108009702094387,4.780803711370829
02:18:10.67,4.724504021296427,5.041698134182068
02:18:11.12,4.936407691781512,4.6082911953777135
02:18:11.66,4.881211260855923,5.200996453692991
02:18:12.12,4.8561104718427455,4.785178045089858
02:18:12.59,4.855010590398415,5.3410938113315
02:18:13.07,4.707698085745652,5.274395674126888
02:18:13.54,4.5713100401924684,4.923619190533484
02:18:13.99,4.714407958775616,3.990914400334179
02:18:14.45,5.204891764783583,3.1349069112588577
02:18:14.91,5.376599064097715,5.004422848744511
02:18:15.38,5.357609396147581,5.569095472201835
