Timestamp,Left Eye Familiarity,Right Eye Familiarity
01:32:21.57,3.954522064821888,4.886545463721485
01:32:22.05,4.4640211682113335,4.905347633457955
01:32:22.53,4.755606436104271,5.122741296989549
01:32:23.01,5.388722260126425,4.451026373382947
01:32:23.46,4.529514869542486,3.8263311356556775
01:32:23.92,5.031313797436242,5.167538497369685
01:32:24.39,5.127108007177481,4.973146246537623
01:32:24.88,4.5474228856394845,4.949049510935301
01:32:25.38,4.52672236600005,4.9860484459541405
01:32:25.85,4.723707332131047,4.9324405013517625
01:32:26.30,5.4684139177822715,5.111134950332678
01:32:26.78,5.893214551597007,4.99543796103211
01:32:27.26,5.758719122283702,4.958829919155009
01:32:27.73,4.809012604079897,4.854847465504509
01:32:28.21,4.651918453040919,5.3643274986312255
01:32:28.68,4.929215824715856,5.3947289229783815
01:32:29.14,4.5335193687379745,5.1411461711138
01:32:29.59,4.277024279658504,4.856549455525362
01:32:30.05,4.852005137797672,5.087331010813817
01:32:30.59,5.824713793502794,4.787733643539551
01:32:31.05,5.106307420936126,4.402824887288573
01:32:31.49,5.629524797348134,5.221836401862228
01:32:31.98,5.178910999775119,4.944453771832905
01:32:32.43,4.281717177135896,5.39545083344973
01:32:32.89,4.4073079992956785,5.5617424494645125
01:32:33.35,4.467313815587014,4.982842591094356
01:32:33.82,5.842313459046793,5.186442201598478
01:32:34.29,4.735110886693495,4.376535850613428
01:32:34.76,4.789109503452137,5.1725362154225705
01:32:35.23,5.820518802232606,5.281735531014059
01:32:35.71,5.877315944276418,5.284041103431909
01:32:36.16,5.890313818468813,5.285335461235135
01:32:36.62,5.624211575925213,4.88684012062607
01:32:37.10,4.5452102652707795,5.214052508348336
01:32:37.57,4.490409523480434,5.72332904283885
01:32:38.05,4.429207136214234,5.117948784968218
01:32:38.51,5.11920784073807,5.300139842274397
01:32:38.99,5.448113511561962,4.722035309025847
01:32:39.45,4.435412354635706,4.441237461653046
01:32:39.90,5.029510634652276,5.321039299237078
01:32:40.38,5.7019187183622915,5.417442784048157
01:32:40.88,5.551907864686014,5.2071306692697314
01:32:41.33,5.517514857175871,5.409545724785139
01:32:41.80,5.830722413415913,5.414540233905279
01:32:42.26,5.918913211956713,5.360943091622593
01:32:42.71,5.94741602766212,5.127432534427215
01:32:43.16,5.441811097897826,5.068543330394806
01:32:43.62,4.668924045508538,5.534045089550209
01:32:44.10,4.664512119062699,5.809535159399081
01:32:44.56,4.826810851207634,5.142542998829338
01:32:45.05,5.297510691885237,5.279042760150411
01:32:45.57,5.860120694642208,5.28914286374365
01:32:46.04,5.6027180363691675,5.3527403795965585
01:32:46.49,5.813523347858948,5.251036412191191
01:32:47.01,5.914914926917429,5.061634936974148
01:32:47.45,5.585713776183524,5.082044056238758
01:32:47.92,4.733010693676509,5.646251462850161
01:32:48.38,4.797115977862882,5.8660375733284775
01:32:48.83,4.771114656686502,5.61845341394229
01:32:49.29,4.815001401332696,5.012830666956236
01:32:49.76,5.992308579405385,5.3547449425280575
01:32:50.24,5.161117249387178,5.237327888294342
01:32:50.72,5.378523306088228,5.184933437089075
01:32:51.19,5.673920925381117,4.751831326830527
01:32:51.70,5.652218044308835,5.230649082002338
01:32:52.16,5.588713885244928,4.992346373003203
01:32:52.62,5.001106161118436,5.412041314123863
01:32:53.09,4.840519509085397,5.740438722054649
01:32:53.55,4.7702151860083815,5.545445797083193
01:32:54.03,5.023510791359938,5.006845349098803
01:32:54.48,5.712714814988203,5.16534005736321
01:32:54.93,5.3624200477498105,5.234937404781676
01:32:55.43,5.608914642427978,5.097134776172411
01:32:55.89,5.797311414621996,4.864035114755626
01:32:56.35,5.755210819538325,4.8898513207305445
01:32:56.85,5.206317604322563,5.5441368587838635
01:32:57.31,5.180820415370536,5.607039766220987
01:32:57.76,4.880030599504974,5.594635072016149
01:32:58.22,5.118720533372602,5.62394281764747
01:32:58.67,5.093417632254257,5.1016380911091606
01:32:59.14,5.20500910551335,4.759643881512215
01:32:59.59,5.462715665529725,4.4740387926938014
01:33:00.03,4.972713406441507,4.694730221709686
01:33:00.54,4.8866146047189805,5.310137975998583
01:33:01.00,4.562920654327218,5.270640975332339
01:33:01.46,4.61552121530655,5.357230898940831
01:33:01.95,4.8219184048304395,4.97713115626861
01:33:02.40,4.946411165166199,4.517438014160537
01:33:02.85,5.1339172757805995,4.307738239184345
01:33:03.30,5.267921930798396,4.311750646035596
01:33:03.75,5.013322322772048,5.409249671408374
01:33:04.20,4.66130943956563,5.286941571916006
01:33:04.65,4.368013574478843,5.366833828236191
01:33:05.10,4.659714087438645,5.442149795444897
01:33:05.62,4.69991834077285,4.261845089368204
01:33:06.06,5.086405883930173,4.51382628538111
01:33:06.52,5.102299724667442,4.384229805803648
01:33:06.98,5.261721862452375,4.407042402100237
01:33:07.45,4.792014869882909,5.433750917030225
01:33:07.91,4.666709193624913,5.286139137786431
01:33:08.37,4.821120372399854,5.434137175078749
01:33:08.81,4.707512290032759,5.217842140227073
01:33:09.25,5.10852091746481,4.272652201025242
01:33:09.71,5.225224635798499,4.361019289001947
01:33:10.17,5.066226951106744,4.35625213894071
01:33:10.68,4.806814938837139,5.500535054323805
01:33:11.12,4.746313282085824,5.302839155203089
01:33:11.58,4.826618761165199,5.380339057825174
01:33:12.06,4.69891243192117,5.17724305831991
01:33:12.51,5.062119218991889,4.283151095002018
01:33:12.97,5.189924544811697,4.339834277787087
01:33:13.44,5.1179251247508875,4.322651558597604
01:33:13.89,4.807116471869296,5.40974091711262
01:33:14.35,4.710009779025399,5.271440082773802
01:33:14.79,4.250805125619538,5.426636285183216
01:33:15.25,4.64710752418213,5.491838229969048
01:33:15.72,4.863518698898574,4.226445155738232
01:33:16.18,5.137099399381145,4.564732053690389
01:33:16.65,4.94021254272698,4.364126355196326
01:33:17.14,5.09812427375174,4.323147241021001
01:33:17.60,5.161218343279875,5.2079454570123405
01:33:18.08,4.80891450311473,5.390133205795425
01:33:18.53,4.664603796533143,5.254135637488888
01:33:18.98,4.368711059791733,5.312641310173678
01:33:19.44,4.696213822214719,4.812146549480629
01:33:19.91,5.260513082601414,4.4783431045392215
01:33:20.41,5.327617870169287,4.583639991561762
01:33:20.87,5.290914633790382,4.832047764958748
01:33:21.33,4.15131261172278,5.149838210793078
01:33:21.82,4.70951479059014,5.394837760515598
01:33:22.29,4.396817808871246,4.907248251236801
01:33:22.76,5.237411648553327,4.464234529080019
01:33:23.23,5.377613737768129,4.564537449809146
01:33:23.70,5.316816193251715,4.586233933450119
01:33:24.17,5.213012164214419,4.852848503296747
01:33:24.63,4.432416157502075,5.329938506633387
01:33:25.08,4.511794450937906,5.308330683316072
01:33:25.58,4.508311367893798,4.950637313611869
01:33:26.04,4.860010946000057,4.633832883287182
01:33:26.51,5.3572124334750635,4.496739863406783
01:33:27.00,5.441014181681629,4.524442695390704
01:33:27.45,5.371411379906202,4.927946014362095
01:33:27.91,3.9460077441591404,5.243341744683956
