Timestamp,Left Eye Familiarity,Right Eye Familiarity
01:10:44.82,3.9847929818513688,4.762885922053294
01:10:45.30,4.028188370522483,4.7543870885354975
01:10:45.77,4.332899736683984,5.043287042902816
01:10:46.23,5.216306185212005,4.251888425438936
01:10:46.68,3.959106668540569,3.2857910058195676
01:10:47.14,3.841606372035238,4.386391353042618
01:10:47.59,5.410709958080473,4.900283938257803
01:10:48.06,5.324611478604131,5.2214928793382995
01:10:48.53,5.430808997686763,5.020092384878664
01:10:49.05,5.4081070995340355,5.0901905835076295
01:10:49.50,5.09310003961356,4.916894201625271
01:10:49.96,4.458094085950742,4.8153890241473585
01:10:50.42,4.3774918931688775,4.784385253594091
01:10:50.89,4.464889582030563,4.922792048995407
01:10:51.35,5.14589701476265,5.010798062553935
01:10:51.81,5.788100826163266,5.356090574905853
01:10:52.27,5.425302493959472,5.0534129084132084
01:10:52.73,5.3943015410269455,4.902099506208775
01:10:53.19,5.444904878633545,4.550688252326852
01:10:53.66,4.384106980381142,4.34679256878728
01:10:54.13,4.264892502204806,5.350307455483753
01:10:54.58,4.626403569606659,5.241884107132014
01:10:55.03,3.9506952176783674,4.822586457671615
01:10:55.49,4.438902986048286,5.125380717063575
01:10:55.93,5.4755133439709285,4.422593582801247
01:10:56.39,4.045282512206235,3.5943884339296703
01:10:56.83,3.809696958091279,4.460691816771789
01:10:57.27,5.346706782227773,5.336688026010195
01:10:57.72,5.516811606396349,4.888198240342481
01:10:58.15,4.7959987690510735,4.670996977242748
01:10:58.60,5.302499309374321,5.420590911435831
01:10:59.09,5.776805592897151,5.266586718881667
01:10:59.55,5.789312851064368,5.371987511328163
01:11:00.00,5.685208630255291,5.152293794196743
01:11:00.48,5.23649768196223,4.670383915911672
01:11:00.92,4.450200694434794,5.0918936497074405
01:11:01.36,4.337094589807991,5.44860301887666
01:11:01.83,4.316100118959433,5.009989484997581
01:11:02.29,4.505294100945689,5.223885839679389
01:11:02.75,5.53980188379682,4.995992676710787
01:11:03.19,4.178400254171915,3.9029849603582942
01:11:03.64,3.65279186473147,4.280086163582318
01:11:04.11,4.266403453276797,4.396887331729973
01:11:04.55,4.276300220979857,4.064581333471543
01:11:05.04,3.600895006133957,3.374786961538182
01:11:05.49,3.503694316062446,3.984392489721235
01:11:05.94,4.049399653428679,4.5890838272806995
01:11:06.40,3.797599526613859,3.480696840749782
01:11:06.85,3.956701888204746,2.1233848697615323
01:11:07.32,3.7943046511519505,2.849795049953542
01:11:07.78,4.552995115983354,5.172687033548782
01:11:08.23,4.4728995605585515,5.695198194134379
01:11:08.70,4.42400257321652,5.608598510070407
01:11:09.18,4.36309870198453,5.0597834906533246
01:11:09.63,5.55380534211806,5.067199157905097
01:11:10.09,4.037398890452036,3.597691761835886
01:11:10.54,3.639797937974837,4.4337845420212565
01:11:10.99,4.484195007775694,5.311498162194563
01:11:11.44,4.374198388457776,4.055789050929452
01:11:11.88,3.5368817055301216,2.110190934102612
01:11:12.32,3.6562021802062254,2.48978219620871
01:11:12.78,4.2133010537153925,5.215087122977251
01:11:13.25,4.503300219237419,5.620299061897186
01:11:13.74,4.293296931222472,4.904086831684227
01:11:14.23,5.160306834365449,5.325393085408025
01:11:14.69,5.341899610085014,4.538984898541986
01:11:15.18,4.40500293550333,4.540688390842805
01:11:15.63,4.894897063739034,5.364401138428101
01:11:16.10,5.609507467068534,5.308196617736173
01:11:16.57,5.1506956629505645,4.90650052365562
01:11:17.02,4.7759976020809765,5.221495358155428
01:11:17.47,5.178798019123357,5.354092155422302
01:11:17.91,5.349805591954017,5.302295035066211
01:11:18.36,4.835290330760003,5.2219932233036435
01:11:18.84,4.431996757806316,4.877301562503135
01:11:19.30,4.025387477855426,4.825901211749171
01:11:19.75,3.706196628908403,4.336596427281346
01:11:20.23,4.218296694636695,2.7053903102482
01:11:20.70,4.166103718126491,1.9186933077908455
01:11:21.16,4.418602729527142,4.533599993104697
01:11:21.62,5.475401485886108,5.066187863762558
01:11:22.09,4.872094784121166,5.2639925712932305
01:11:22.56,4.769297403950421,5.4638896413471
01:11:23.02,4.726703552940498,5.212883229888292
01:11:23.46,5.15810231911628,4.886886373819059
01:11:23.96,5.3285026902132016,4.970579390420036
01:11:24.45,5.4590101802353255,4.890284157807303
01:11:24.92,5.2863974143474275,5.004283941642863
01:11:25.39,5.150203439154099,5.257788103312761
01:11:25.84,4.7602050746091376,5.4929908132647105
01:11:26.29,4.780804642028946,5.650094415667095
01:11:26.72,5.1576929116436165,5.068893388374863
01:11:27.17,5.453306597564391,4.784383317921418
01:11:27.64,5.57060262761938,4.835583864860209
01:11:28.09,5.392202979400055,4.647993428085026
01:11:28.55,5.06480947035843,5.179994484183588
01:11:29.05,4.950898655819508,5.454490598834084
01:11:29.51,4.19949951618878,5.05649754428546
01:11:29.96,4.4341052348374985,5.140885898966308
01:11:30.41,4.513313375690072,4.32197137434624
01:11:30.88,4.973606953725171,4.335290923059056
01:11:31.35,4.725400590826934,4.327381902774411
01:11:31.81,4.573909406078974,4.548890215112147
01:11:32.26,4.40731134783766,5.1609955596654125
01:11:32.71,4.309109285735847,5.183891660257639
01:11:33.17,3.8328141633652457,4.84527976520016
01:11:33.63,5.152105823881592,4.322999397729066
01:11:34.11,4.1050031900714155,4.196691685709485
01:11:34.56,3.374596739921736,4.593796718680265
01:11:35.02,4.323998695513516,4.559991798597248
01:11:35.49,3.2426790604642317,3.6020962099589804
01:11:35.93,3.823391516994765,3.2510936714813683
01:11:36.38,4.197105357237089,2.875108412199485
01:11:36.82,4.158702533655945,3.4166789577836356
01:11:37.26,3.3641720423644204,4.638390205544156
01:11:37.72,5.068302501934682,4.585884089457476
01:11:38.17,5.389304758594316,4.585190453599695
01:11:38.65,4.436897654335491,4.603107208873714
01:11:39.12,5.222404960550243,4.615985601285319
01:11:39.57,5.306705829688572,4.457194668797606
01:11:40.06,5.235295129882428,4.752685162254336
01:11:40.49,4.149403268166593,5.508092142323687
01:11:40.96,2.889496045845508,5.195405425909836
01:11:41.41,2.774699701338081,4.836394364771166
01:11:41.87,5.11780987928288,4.998498552257822
01:11:42.33,3.866593777699686,2.2711799163809547
01:11:42.78,3.2422985213353375,1.0048902334105319
01:11:43.25,3.4469173225513137,3.963687487183198
01:11:43.70,4.217589045283217,4.091112013715795
01:11:44.17,5.041209490501413,4.504700808694745
01:11:44.61,5.172312845503231,5.184493168954536
01:11:45.09,5.2262087217610675,4.395586834113017
01:11:45.56,5.016117177154383,4.193800291112641
01:11:46.03,4.977397866781549,4.885398486494305
01:11:46.50,3.7547025191253907,5.36599912479614
01:11:46.94,3.708096934953554,5.420092368758619
01:11:47.41,3.7311024181014263,4.287586278531893
