Timestamp,Left Eye Familiarity,Right Eye Familiarity
01:37:18.70,3.864212135396185,4.968691333244043
01:37:19.17,4.155201606840382,4.969792559484558
01:37:19.63,4.737995745575607,5.132180911724744
01:37:20.09,4.589507473153697,3.630087483086184
01:37:20.55,3.1854026782433795,3.274988261299291
01:37:21.02,3.578095714897473,4.251992244321799
01:37:21.53,5.244898045644054,4.705091294193285
01:37:21.99,4.6116035653797605,3.605592661902163
01:37:22.46,3.8403969164806,3.9497859234256447
01:37:22.94,5.467598710772046,4.835187114448193
01:37:23.40,4.909699503039779,5.055187214462447
01:37:23.87,4.51930237369048,4.853291769207027
01:37:24.33,4.439701119050528,4.888492239684029
01:37:24.81,4.307101805795722,4.952085579465892
01:37:25.27,5.1290026394316275,4.879080611338827
01:37:25.74,5.512505819627024,4.643699458636299
01:37:26.25,4.851604773566364,4.780688433596619
01:37:26.73,5.516399764438442,4.94778625062438
01:37:27.19,4.341198556581023,4.995787490029298
01:37:27.66,4.3292005029751,5.024379939073975
01:37:28.15,4.166698016936339,5.023892469055955
01:37:28.59,5.416800374564956,5.100179418477393
01:37:29.06,5.200910378669854,4.421681294099542
01:37:29.52,4.078898185041336,4.467782078803483
01:37:29.98,5.040710824666114,5.150781866205376
01:37:30.43,5.803403160954601,5.28878085529806
01:37:30.89,5.53030694610184,5.280188049183655
01:37:31.41,5.7977009303444795,4.987779920495172
01:37:31.87,5.6270993913291765,4.954488131143135
01:37:32.33,4.9756996333078245,4.915894354572537
01:37:32.85,4.607596543113075,5.722283596485514
01:37:33.30,4.35829258859938,5.521580144187502
01:37:33.77,4.3613041035246205,4.715388592785849
01:37:34.23,5.5021035277979795,5.161388387784696
01:37:34.69,5.096303809514042,4.151585521951767
01:37:35.15,4.854106739869117,5.024090726300743
01:37:35.60,5.783700472303551,4.955492315330169
01:37:36.06,5.375505828370966,5.062880363401787
01:37:36.57,5.42130346855596,4.873289381690285
01:37:37.04,4.211798291754964,5.273286124531946
01:37:37.51,4.300096447802578,5.670987564241693
01:37:38.01,4.242500884585456,4.866998192226027
01:37:38.46,5.794093041341087,5.123988160620682
01:37:38.94,4.0447926949186614,3.939883964246553
01:37:39.40,3.9583888262345095,4.5560894308844455
01:37:39.86,4.571094718569421,4.238182098866714
01:37:40.32,3.890688126043286,3.972783370043846
01:37:40.79,3.7795956150941272,4.452984449148116
01:37:41.29,3.837988903331386,4.658690507633047
01:37:41.76,4.01519139178555,3.231596286278286
01:37:42.22,3.8696098431216024,2.2573869957680652
01:37:42.71,3.6557142501437747,3.1754989852139515
01:37:43.16,4.734399049829378,4.934275366503709
01:37:43.62,4.780899823353978,5.405091272320102
01:37:44.10,4.89070541232598,5.320297292781004
01:37:44.57,4.69449872699163,4.8681878281383435
01:37:45.04,5.568211175401445,4.758471948297092
01:37:45.51,5.501809210480411,4.809280136407072
01:37:45.96,5.542604435671327,4.862183053721718
01:37:46.47,4.7203987580179945,5.457191016113672
01:37:46.92,4.6850027745554605,5.740587425758483
01:37:47.39,4.690099370108864,5.498091542658346
01:37:47.90,4.722996994214424,4.918473768135871
01:37:48.36,5.599511250143932,4.722882131933262
01:37:48.83,4.725496432290161,4.971088845448194
01:37:49.30,5.1885090075278,5.029482858898267
01:37:49.76,5.587904339410225,5.034987401444107
01:37:50.24,5.545806229201818,5.038183108855989
01:37:50.71,5.586703496101546,4.881083368272346
01:37:51.18,5.247108519310914,5.172298745281442
01:37:51.66,4.685505936238899,5.66738959028461
01:37:52.13,4.845603583112489,5.43908468859802
01:37:52.61,4.524300992076819,4.762182037299772
01:37:53.08,5.335696540607111,4.65507691411117
01:37:53.53,5.31609774361505,4.946785352090641
01:37:53.99,5.327798136004462,4.531588522840139
01:37:54.43,5.28119482644856,4.802083872767082
01:37:54.89,4.826495090654837,5.3042918147750795
01:37:55.35,4.52519787627911,5.211286775568334
01:37:55.80,4.4017994101993105,5.354090060507166
01:37:56.32,4.429701627425837,4.699682402715064
01:37:56.80,5.400806473286485,4.871686246515078
01:37:57.25,4.971605037241276,5.074090845265305
01:37:57.75,4.947403036710047,4.871887856902991
01:37:58.20,5.197804636720564,4.352283489249977
01:37:58.65,5.009909098988151,4.384077045033169
01:37:59.12,5.2114025314040875,4.666788545436808
01:37:59.60,4.636002910709468,5.2660919797868875
01:38:00.07,4.537403836955909,5.198492333368958
01:38:00.54,4.454503003870613,5.216994615599667
01:38:01.01,4.577998300799497,4.575191414882482
01:38:01.55,5.058301639826373,4.315576162961359
01:38:02.00,4.758796489832264,4.371273660075129
01:38:02.45,5.191603325051346,4.556390878562386
01:38:02.95,4.713703842793437,4.835391681750728
01:38:03.41,4.571604803312213,5.440199906875479
01:38:03.88,4.166390925399783,5.43489718325329
01:38:04.34,4.4389024405483095,4.855589204036049
01:38:04.82,5.229308010478267,4.553872180996084
01:38:05.29,4.94260545960363,4.601186331849682
01:38:05.75,4.998702944149045,4.589883812100836
01:38:06.24,5.290807398746492,4.738779102383206
01:38:06.73,5.2303077045937245,4.883189967365165
01:38:07.19,4.512197522443684,5.00088902876944
01:38:07.68,4.532905954891119,5.355199150479036
01:38:08.17,4.517703311009413,4.923185251479066
01:38:08.63,4.829806687922732,4.790077082301112
01:38:09.08,5.29650435778579,4.660976345453212
01:38:09.53,5.457301583309693,4.4110706157711785
01:38:10.01,5.110407414413695,4.274173261269292
01:38:10.47,5.027103296859016,4.963284417676758
01:38:10.93,3.484395848284332,5.15139143527007
01:38:11.46,4.568806529018715,4.759390584286367
01:38:11.93,3.234197208037169,4.6702948081933195
01:38:12.39,4.947713184038931,4.660282772496045
01:38:12.90,4.716511049146055,4.38527597542956
01:38:13.36,3.6489964643854886,4.189875218400871
01:38:13.83,3.5388030297838133,5.0803832425378355
01:38:14.29,3.4652047750460886,4.495176996198534
01:38:14.74,3.924208591636659,3.1960846637273645
