Timestamp,Left Eye Familiarity,Right Eye Familiarity
01:28:45.35,3.66289040085287,4.842185016366393
01:28:45.84,4.210203387271834,4.831884799737466
01:28:46.30,4.995398989578628,4.861590860331788
01:28:46.78,4.480716141395119,3.4309834742177348
01:28:47.22,3.597403519345871,3.3948810551291517
01:28:47.67,4.32711591104303,5.220081877744049
01:28:48.12,5.713808931176128,5.092173787961259
01:28:48.58,5.4798980688376995,4.16369728738214
01:28:49.08,4.881010949850907,5.064476142461644
01:28:49.53,4.747409281597007,5.023680805918395
01:28:49.98,4.221413468455473,5.148282238891482
01:28:50.46,4.435502135408617,4.94598238807773
01:28:50.94,4.519811517925095,5.155476074150944
01:28:51.41,5.404104813062553,4.315896590413845
01:28:51.88,4.350215581204103,3.3248771974652174
01:28:52.35,4.526819311399758,5.184982609362009
01:28:52.81,4.748412366374584,4.981881286803477
01:28:53.27,4.371298442393769,4.85987878240515
01:28:53.75,4.56421369148989,4.855578030916493
01:28:54.26,5.544502927626716,5.073676211764134
01:28:54.73,5.3290051015194475,4.590780596393751
01:28:55.21,5.0601157561319585,5.119083223784262
01:28:55.72,5.675802099119598,4.871079137783896
01:28:56.19,4.522304596906851,4.79127478477564
01:28:56.67,4.313499835402658,4.984983958978406
01:28:57.14,4.273495898075482,4.885876538009182
01:28:57.61,4.440403814678346,5.104777717028197
01:28:58.08,5.570799342292502,4.627079391390551
01:28:58.54,4.189708815239034,3.9730810042088116
01:28:59.06,4.07181643574099,4.709785566193079
01:28:59.54,5.635601754156353,5.017674383695857
01:29:00.01,5.438805071563365,4.349272658734284
01:29:00.50,4.85460845263274,4.922777422761002
01:29:01.00,5.149796515178008,4.868579503409902
01:29:01.46,4.093795535196994,5.017084752854733
01:29:01.95,4.139089665855919,5.276282498353768
01:29:02.41,4.1827983840192635,5.096775621988547
01:29:02.88,5.646899539913073,4.373087484021262
01:29:03.35,3.521797737541095,3.031188942961335
01:29:03.80,3.401898806247396,4.321991667208725
01:29:04.30,5.395304595557385,5.09157893268741
01:29:04.76,5.333002072566678,4.24749004507751
01:29:05.25,4.042605771986652,4.355888773093662
01:29:05.75,5.2953043778925775,5.06978074048782
01:29:06.21,5.69880353287476,5.132580810506232
01:29:06.66,5.741999347159578,5.0677794105356995
01:29:07.12,5.66549400010814,4.9172811588843635
01:29:07.60,4.392316256859063,4.98677923852873
01:29:08.06,4.315708873825432,5.7693895257589
01:29:08.53,4.175822324384442,5.174086085257569
01:29:09.02,4.771509763563806,5.13687891944429
01:29:09.50,4.415308587877225,3.3738919840828796
01:29:09.98,3.4842026123073673,2.6831859442578736
01:29:10.47,3.6772992632368053,4.645090480333179
01:29:10.97,5.755598146275634,4.70127929208618
01:29:11.43,4.964409379340539,5.037283628493686
01:29:11.92,5.417901846621821,4.7091787198520585
01:29:12.38,4.496007508047668,4.702283370183064
01:29:12.83,4.44649479888401,5.500788064043637
01:29:13.30,4.133511886739169,5.1742698448772835
01:29:13.76,4.251695484650375,4.741864254068707
01:29:14.29,5.7510012023075205,4.017791894955762
01:29:14.78,3.74390026484454,3.405388011231717
01:29:15.25,5.138610144996677,4.831167462813835
01:29:15.75,5.113800184724272,4.664274846929744
01:29:16.20,4.309398954943102,4.880381526604407
01:29:16.66,4.28839782108043,5.239784556325441
01:29:17.12,4.305900815377517,4.726276539667287
01:29:17.59,5.11380235617531,4.996776125645458
01:29:18.05,5.640103830639835,5.037878164366121
01:29:18.49,5.221504105745018,5.0580847610168815
01:29:19.00,5.503809064093607,5.198779111963976
01:29:19.49,5.679402984277075,4.957277843840012
01:29:19.95,5.591209601094377,4.9052764707740835
01:29:20.42,4.702308815879697,5.270881153613866
01:29:20.90,4.459398463309078,5.620089189818468
01:29:21.37,4.431514777645562,5.3475838223219005
01:29:21.82,4.38811331211282,4.927273889525232
01:29:22.26,5.65071033486519,4.990783765635455
01:29:22.72,4.1274131106099246,4.188590803496937
01:29:23.18,3.776208998696432,4.095293244710913
01:29:23.64,4.740807526803426,4.79728396645922
01:29:24.16,4.275806339521425,4.596580709750749
01:29:24.63,3.8762998566343407,4.687383191717126
01:29:25.11,3.821593933152222,4.213786731877991
01:29:25.60,4.07281377868816,2.2444933037940964
01:29:26.06,3.478094827201443,1.859404794914242
01:29:26.52,3.8634126486610647,4.770771785964434
01:29:26.99,5.424400740309537,5.444870469393181
01:29:27.42,4.596001396124577,4.943372116763807
01:29:27.89,4.446704388617644,5.1740830181843425
01:29:28.36,4.569502854852285,4.966467475056485
01:29:28.82,5.237606968474049,4.776174215659352
01:29:29.33,5.285406111866561,5.057081889051169
01:29:29.78,5.222713646920539,4.978983523270618
01:29:30.23,5.531702304584792,4.914168607302549
01:29:30.74,5.471393025744954,4.835274328887173
01:29:31.22,5.171605149737763,5.19637738994408
01:29:31.67,4.643806302526564,5.53318243681239
01:29:32.13,4.882998269092661,5.359564437858816
01:29:32.59,4.432298585669019,5.055377458729916
01:29:33.05,5.0818969824611715,4.808670366812374
01:29:33.50,5.38640853660164,4.8304792390055065
01:29:34.01,5.49960779141004,4.741173565757442
01:29:34.49,5.155298894520808,4.920973983407245
01:29:34.95,4.46489989389056,5.467568265110758
01:29:35.46,4.520806926533127,5.077161072202574
01:29:35.93,4.168501925880408,4.627781564510851
01:29:36.39,5.162000708864734,4.426669495338832
01:29:36.87,5.225009460323848,4.816671783212179
01:29:37.34,5.244013117889475,4.5299640098810166
01:29:37.80,5.001501223150934,4.744577558675382
01:29:38.26,4.565898057315849,5.077364076011697
01:29:38.74,4.31360533710098,5.182163278513515
01:29:39.27,4.326807137372172,4.874370689071873
01:29:39.72,4.912203872920348,4.491671121615043
01:29:40.17,5.2476161046983485,4.783977734475031
01:29:40.68,5.08141460126081,4.699773456808474
01:29:41.13,5.419708929241878,4.644768616617829
01:29:41.59,4.959504790272881,4.708182649458074
01:29:42.06,4.3146046639955475,5.282767213123003
01:29:42.51,4.443506858619288,5.007263377936589
01:29:42.96,4.241600651259342,4.830875007102515
01:29:43.40,4.927906547815691,4.469462920239207
01:29:43.87,5.352311851227493,4.756579823765057
01:29:44.36,5.251115061047187,4.480767608852973
01:29:44.82,5.1765045755979795,4.787574512408998
01:29:45.31,4.444108565683494,5.180761854285709
01:29:45.76,4.420305279729232,5.007559587948305
01:29:46.23,4.464206336885178,5.042766419586993
01:29:46.70,4.4725974053072814,4.635679039357034
01:29:47.16,5.156402403179646,4.433870980058967
01:29:47.60,4.9721123465045345,4.404765032216318
01:29:48.05,4.698313088055687,4.412464761413705
01:29:48.49,4.368407535825772,4.842279204119849
01:29:48.99,4.3137973874812765,4.8432729492745645
01:29:49.46,4.266697622044706,4.8317840207352765
01:29:49.92,4.468703453028557,4.437773368914436
01:29:50.40,4.7335127426723975,4.436363344588713
01:29:50.86,4.636717232586966,4.346673101186863
01:29:51.32,4.781718724747719,4.305078156897617
01:29:51.79,5.215802307830898,4.329681371038323
01:29:52.23,4.915006220599878,4.897480691877571
01:29:52.69,4.376103788778046,5.16407584436377
01:29:53.14,4.395099889884331,5.002872678229289
01:29:53.58,4.145493289200523,5.132884033839195
01:29:54.09,4.424512058896958,4.739978633843722
01:29:54.56,5.1664954695844765,4.542379572016629
01:29:55.02,4.76661126341357,4.629580470137012
01:29:55.52,4.90321462724554,4.594387262704714
01:29:55.98,5.1818991787266775,4.772280757580996
01:29:56.44,5.175207636206786,4.867978797843263
01:29:56.91,4.7998033985121715,4.861771369493641
01:29:57.36,4.295203616287419,4.988180296202078
01:29:57.83,3.9985022144672735,4.7369845987164565
01:29:58.28,4.854504780221905,4.3898698998374455
01:29:58.73,5.21149789128144,4.643167145467026
01:29:59.27,5.055411093468728,4.614370968531628
01:29:59.74,5.171997304892619,4.295263810870721
01:30:00.19,4.593909768298357,4.678480312095893
01:30:00.66,3.879395388530087,5.242182076239109
01:30:01.13,4.862409101404465,4.621196974477448
01:30:01.58,2.647194527846956,4.577471485396074
01:30:02.03,4.521510835915551,4.65847527243759
